Expected,Predicted
7,7
2,-9
-2/13,-2/13
3/2,3/2
3,3
-2/9,-2/9
-1,-1
1/5,1/9
0,0
6,6
3,3
-4,-4
1,1
-8,-0
-2/15,-155
-2/19,-2/19
2/3,1/3
2,2
-2/9,-2/9
-3,-3
-1/4,-1/4
3/5,3/5
-5,-5
-1/7,-1/1
-4,-4
-6,-4
0,0
-4/5,-1
-3/5,-3/5
-2,-2
1/5,1/5
-1,-2
2,3
5,5
7,7
1,1
3,3
-1,-1
2/29,2/23
1,1
-1/2,-1
1,1
-4/13,-2/1
-4,-5
5/3,2/3
1/5,1/5
2/5,2/5
-7,-6
-2/7,-3/7
5/4,1/4
1,1
2/23,2/21
2/3,2/7
-4,-5
-1/7,1/#
0,0
5,5
-3/7,-3/7
4/9,2/3
-2/5,-2/5
-2/7,-1/3
4,4
1/3,1/3
-2,-2
-1,-1
-3/7,2//EOE
3/5,3/5
3,3
-1/3,-1/3
-6,-6
3,4
2/11,2/11
4,4
0,0
4/9,4/7
-5,-5
4,4
4,4
-1,-1
4,4
0,0
3,3
4,-4
-2/7,-2/7
2/13,2/13
-3,-3
5,3
3,3
-5/6,-5/6
-7,-9
4,4
0,0
0,0
-2,-1
7,7
1,1
-1,3
-2/7,-2/7
-1,-1
-1/2,-1/2
-2/3,-2/3
2,5
-1/7,-1/3
3,3
-8/7,-5/3
3/5,3/3
4,4
2/19,2/13
-5,-5
4/3,2
-1/8,-1/8
-1/4,-1/5
-2,-2
1/7,1/7
2,2
2/11,2/11
-2/17,-1/13
-4/3,-4/3
5,5
3/4,3/4
-4/3,-4/3
3,3
3/2,3/2
4/5,4/5
-1/3,-1/3
-5,-5
-4,-4
-7,-9
-1/5,-1/1
6,5
1,3
9,11
3,3
-5,-4
5,5
-1/3,-1/3
-2/3,-2/3
-1/3,-2/9
-5/4,-3/4
6,6
1/4,5/4
-2,-2
6,7
-2,-2
-4,-4
4/3,1/3
0,0
-2/3,-2/3
2/9,2/9
3,-
-3,-2
2/3,2/3
1/6,1/6
5/4,1
4/9,4/9
-7,-7
1/2,1/2
3,3
1,1
-7,-6
4,4
-2,-2
1/10,1/10
3/4,3/4
-1,-1
-2/5,-2/5
-2/5,-2/5
1,1
0,1
-2/5,-1/3
-7,-7
3/4,3/4
-1/3,-2/7
-1/7,2//EOE
3/5,3/5
-3,-3
-2,-2
5/4,5/4
4,6
2/3,2/3
1/3,1/4
5,6
2,2
5/2,1/2
-1/2,-1/2
-1/2,-1/2
-1/2,-1/2
6,6
-4,-4
2/17,2/17
-4,-4
-3,-3
-2/9,-2/9
-4,-4
2/17,2/11
1,1
3/4,3/4
2,2
-2/3,-2/3
-4,-4
6,6
3/2,3/2
-2/17,-2/13
-10,-7
0,0
5,5
7/4,7/2
-4,-4
-2/3,-2/7
5,5
-5,-5
6/5,4/3
-1/5,-1/5
1/3,2/11
-6,-6
-10,-90
3/4,1/2
-4,-4
-1,-1
-3,-3
-3/7,-3/7
-1,-1/2
-5,-5
2/5,2/5
-1/2,-1/2
-1,-1
-3,-3
-4,-2
-2/3,-1
2/13,2/11
-6/7,-//
3/7,3/7
-5,-5
3/5,3/5
-3,-3
7,6
-1,-1
4,5
2,2
2,2
-5,-5
0,0
1/3,1/3
-5,-5
-1/3,-2/11
1,1
6/11,3/7
-4,-5
6,6
-2/9,-2/9
-2,-2
3,3
2/5,-
3,2/#
7,6
5,5
5,5
7/5,3/5
1,1
-2,-2
-2,-2
3/2,1/4
-3/2,-3/2
-3,-2
-1/2,-1/2
-5,-5
1/3,1/3
2,1
-1,-1
-7/5,-7/5
3/2,3/2
-5,-5
-2/9,-2/9
-4/3,-2
-1,-1
3,3
-4/5,-1/5
-3,-3
-2/3,-2/3
7,7
-3,-3
1/5,1/5
0,0
-2/7,-1/7
7,6
-9,-8
-1,-1
2,2
-2,-2
1/2,1/2
5,5
-2/13,-2/13
-8,-8
3,3
-2/9,-2/9
-1/4,-1/4
-2/3,-2/3
-2/5,-2/5
2,2
-2/3,-2/3
3,5
2,2
0,0
-1/4,-1/4
1/6,1/7
-3/11,-2/11
2,2
-3/4,-3/4
3/2,3/2
2,2
2,2
-3,-3
3,3
-1,-1
-3,-2
2,2
8,6
0,0
0,0
2/21,2/21
-6,-9
-4,-4
-2/19,-2/19
-3/5,-3/5
4,2
2/17,2/15
3,3
-9,-7
-3,-3
1,1
5,5
2,2
-3/2,-3/2
1/2,11/
0,0
2/15,-//5
3/8,3/8
1,1
2/7,2/7
10,10
8,8
-3/7,-3/8
1,1
1,1
-3,-5
3/4,3/4
1,1
-2/11,-2/11
4/7,4/7
-2/11,-2/11
-4,-3
-2/3,-2/3
1/8,1/8
1/12,1/12
0,0
1/4,1/4
1/7,1/7
-1/13,2/19
5,5
2/7,1
-5,-5
6,6
4,4
-2/3,-1/3
-5/4,-5/4
6,7
-3/7,-4/7
-6,-6
2/19,2/11
-3,-3
-1/4,1/6
1/4,1/4
-9,-4
3,2
-2,-2
1,1
-1,-1/2
-3/2,-3/5
2/3,2/3
-6/5,-6/5
3/5,3/5
4,4
2/3,1/#
1/3,1/3
6,6
-1/2,-1/4
-6,-5
-1/3,-1/3
-2,-2
-2/21,-2/23
-6,-7
5,5
-3,-3
-4,-4
4/5,4/5
0,-
-1/3,-1/3
-2,-2/3
1/2,1/2
-5,-5
-5,-5
-2/5,-3/5
-5/6,-5/6
1/4,1/4
-3,-3
3/4,3/4
-1,-1
-5,4
3,3
-5,-2
1,1
5,5
-3,-3
1/3,1/3
-2,-2
-9,-1
0,0
2,2
-2/7,-2/7
1/6,-1/6
2/5,-/5
-2,-1
2/3,2/3
-2,-2
-2/7,-1/5
-4,-4
7,7
2,2
2/3,2/3
7,9
5,5
-1,-1
1/6,-1/7
-2,-2
2/15,2//1EOE
3/7,2/7
-4,-4
3,3
6,6
-3/4,-1/4
6,6
1/6,2/11
1,1
5,5
-6,-6
1/2,1/2
-2/3,-1/3
