Question,Expected,Predicted
(0+-6+2)*2/(-4),2,2
(35/10-2)/(3/10),5,5
Calculate9/18*(-8)/22.,-2/11,-2/11
Whatis1/3*(-27)/15?,-3/5,-3/5
Whatis60/450*(-5)/3?,-2/9,-2/9
Evaluate(5-3)*1/5+-1.,-3/5,-2/5
(-5035)/(-29070)-2/36,2/17,1/1
Evaluate36/135+77/(-120).,-3/8,-3/8
50/30+(-4)/3,1/3,1/3
(198/693)/(10/(-14)),-2/5,-2/5
116/261+(-50)/72,-1/4,-1/4
23/(-115)-28/(-90),1/9,1/1
Evaluate(3+(-35)/12)*3.,1/4,1/4
12/(-4)+(-1)/(-20)*62,1/10,2/5
Whatis1/((-174)/30--6)?,5,-5
6/(-22)*12/(-18),2/11,2/11
Calculate(-36)/84*35/(-5).,3,3
(8/40)/((-2)/6),-3/5,-3/5
1*(6+(-26)/4),-1/2,-1/2
Whatis-3*(-1)/(21/(-14))?,-2,-2
Whatis(6/(-18))/(5/(-90))?,6,6
Whatis4-5-10/(-8)?,1/4,1/4
(8/(-12))/(-1)+8/(-18),2/9,2/9
Calculate6/9*(-21)/14.,-1,-1
Whatis7/(-2)+(-3)/(-6)?,-3,-3
Calculate(-1+2)*-1*12/20.,-3/5,-3/5
(3/(-4))/(-7-138/(-48)),2/11,3
Calculate3-(3+(-4)/12).,1/3,1/2
Whatis((-8)/(-64)*-4)/(-1)?,1/2,1/2
Evaluate(3/2)/(57/(-114)).,-3,-3
(2/(-4))/(156/(-16)+10),-2,-EOE
1/(-5)-4/20,-2/5,-1/5
Calculate-1*5*(12-11).,-5,-5
3-(-2+6+12/(-4)),2,2
Evaluate(-6)/72-94/24.,-4,-4
Whatis((-129)/86)/(12/80)?,-10,-10
(-5--4)*1-70/(-50),2/5,2/3
(-1)/(5+-11)+(-22)/12,-5/3,-2/3
0+0+-3-(-2)/(-1),-5,-5
Whatis(1+-8)*225/(-225)?,7,7
-1*6-(-23)/((-161)/(-14)),-4,-3
Calculate-33+29-3*-1.,-1,-1
Whatis(-10)/8*(-1)/(25/5)?,1/4,1/4
Evaluate(1-0)*57/133.,3/7,3/7
Evaluate5+-1-(12-7).,-1,-1
(-4)/(-18)-((-1000)/45)/8,3,3
(-6)/(-10)*(-175)/105,-1,-1
(-2*6/(-8))/6,1/4,1/4
((-180)/80)/(9/2--3),-3/10,-3/4
Evaluate5+-8+(-14)/8*-8.,11,10
Calculate(56/(-35))/(6/15).,-4,-4
Whatis((-1)/3)/(74/370)?,-5/3,-5/3
Evaluate(4/2)/((-25)/25).,-2,-2
Whatis-7--8*(-8)/(-10)?,-3/5,-2/5
Whatis(-2--2)/((-45)/45)?,0,0
4/(-8)--2*1/2,1/2,1/2
-1-(-13+8+-2),6,3
(-12-(1-5))+12,4,4
Whatis92/20-(1--14)/3?,-2/5,-4/5
Evaluate-5+9+(-74)/19.,2/19,-211
21/14*(-4)/(-10),3/5,3/5
Evaluate4/14*(-16)/32.,-1/7,-1/7
Evaluate(-6+9-3)+-6.,-6,-4
Whatis7/(-1)-60/(-15)?,-3,-3
(-2--3)*(-10-(-7+4)),-7,-1
Calculate(-2-1)*64/(-24).,8,7
Whatis(2+21/(-6))/(-15)?,1/10,1/10
(-21)/(-35)+22/(-20),-1/2,-1/2
6/9*(-1)/(3-1),-1/3,-1/3
72/2*(-23)/(-92),9,9
Evaluate-64+78+-2*4.,6,-
((-20)/(-15))/((-4)/6),-2,-2
Evaluate2*1+(-3-0/3).,-1,-1
(-7+4)/36+(-2)/72,-1/9,-2/11
0/(-7+6+3),0,0
-4*((-2)/2+2)/(-38),2/19,2/19
Evaluate1/((-2)/(-16)*2).,4,4
(-6)/(-48)*4*8,4,4
Whatis(-6)/(-3)*1/(-12)?,-1/6,-1/6
Evaluate(82-85)*6/(-81).,2/9,2/7
(-3)/8*(14/(-21))/1,1/4,1/4
5/((-260)/(-91))*2/(-7),-1/2,-1/2
Evaluate714/833*(-7)/(-4).,3/2,3/2
Calculate(207/299)/(2/26).,9,9
Whatis120/30-(1--1)?,2,2
(-242)/60+4+(-2)/12,-1/5,11/0
Whatis(-4+3)/((-42)/12)?,2/7,2/7
Whatis8+1+-18+6?,-3,-4
Whatis-2*(24/28-1)?,2/7,1/7
Evaluate-2*((0-0)+3/24).,-1/4,1/4
32/(-14)+-1*(-2)/7,-2,-2
Whatis1/(-5)*(-7)/(-14)?,-1/10,-1/10
4/6*135/(-30),-3,-3
3/(2-(2+-3))+3,4,-1
Whatis14*(8/(-28))/(20/35)?,-7,-7
Whatis7/(-28)-1/12?,-1/3,-1/3
Whatis(2/(-5))/(24/40)?,-2/3,-2/3
Evaluate3*1*(-8)/36*-6.,4,4
144/168*2/6,2/7,2/4
Calculate6/(-3)+-3+2.,-3,-3
Calculate1+2/4*4.,3,3
(-8)/2*(1-0),-4,-4
24/6-(-12)/(-2),-2,-2
Whatis-13+2+-19+22?,-8,-1
Evaluate((-3)/1)/(237/158).,-2,-2
(-6)/4*2*4/(-54),2/9,2/9
4/7-1-(-17)/119,-2/7,-2/3
Whatis(-3)/(6/8)+(9-5)?,0,1
Calculate8/10*-1*(-5)/(-20).,-1/5,-1/5
Calculate-1*(2+(-66)/42).,-3/7,-2/7
(((-3)/2)/(39/104))/(-2),2,2
Calculate-1+((-6)/(-8))/1.,-1/4,-1/4
Evaluate(0--1)*(1-4).,-3,-3
((-39)/65-3/(-5))+-2,-2,-2
Calculate-3+-4*(-2--3).,-7,-2
Calculate15/(-6)*3/(30/8).,-2,-2
